fit_time,score_time,test_precision_macro,test_recall_macro,test_f1
0.014598,0.009401,0.84,0.82,0.80
0.026600,0.010000,0.86,0.86,0.86
0.036098,0.008206,0.87,0.87,0.88
0.046501,0.008599,0.87,0.87,0.88
0.059503,0.008599,0.88,0.87,0.88
0.085899,0.009201,0.87,0.87,0.87
0.124396,0.008508,0.87,0.87,0.87
1.223699,0.009401,0.87,0.87,0.87
2.433411,0.008390,0.87,0.87,0.87
3.864601,0.009799,0.87,0.87,0.87
4.088701,0.011799,0.87,0.87,0.87
4.405005,0.009301,0.87,0.87,0.87
3.779803,0.009397,0.87,0.87,0.87
4.115600,0.008699,0.87,0.87,0.87
3.848398,0.009498,0.87,0.87,0.87
